text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"جميل جدا 
اول مايلفت الانتباه ، وخاصة الاطفال هو الحوض الزجاجى الهائل الملىء بالأسماك آكلة اللحوم ( لدى خبرة قليلة فى تربية الاسماك ) ، وكذلك المجسمات ( الثابتة والمتحركة ) للحيوانات الافريقية وبالحجم الطبيعى ، ثم الصعود على سلم للدور العلوى مع هطول رذاذ ماء من الشلال اثناء الصعود وكذلك اصوات الرعد واصوات الحيوانات ، قائمة الطعام سهلة وتلبى اغلب الاذواق ، والاسعار معقولة ، ويحسب لطاقم الضيافة حسن الاستقبال وشرح الأصناف واقتراح المناسب ، كما ايضا تم تقديم ارز بالمكسرات و فرايز اضافية دون طلب مننا .
",positive,"{'جميل': 0.1308178209007831, 'جدا': 0.05041151616669449, 'اول': 0.0019170071906861354, 'ماي': 0.01009804352444555, '##لفت': 0.027808849536092268, 'الانتباه': -0.013885607152883603, '،': -0.0018558245787603407, 'وخاصة': -0.0013774462543093232, 'الاطفال': -0.019321290756222867, 'هو': 0.012023667955283875, 'الحوض': 0.04404775075566057, 'الزجاج': -0.021790437246165903, '##ى': -0.03083318518042009, 'الهائل': 0.006491009240234584, 'الم': -0.03377024191344418, '##لى': -0.02057434589779539, '##ء': -0.006715567716578509, 'بالأس': 0.013190495924176286, '##ماك': 0.01909187631014389, 'آ': -0.03501114367658442, '##كل': -0.016776375678782925, '##ة': -0.01654377971032553, 'اللحوم': 0.015101124742898934, '(': -0.005726179654228606, 'لدى': 0.00941417162761896, 'خبرة': 0.014716071934747303, 'قليلة': -0.031325647206633875, 'فى': -0.025447602895181397, 'تربية': 0.002627258687018506, 'الاسم': 0.05500380661380303, '##اك': -0.01516952996316382, ')': 0.028299431638894652, 'وكذلك': -0.006984848789520593, 'المج': 0.007678044954134818, '##سمات': 0.015706814591335473, 'الثابتة': 0.04996995432569515, 'والمت': 0.018280261838651876, '##حر': -0.0024130605313456566, '##كة': -0.0045385075964832254, 'للح': 0.024651731888219553, '##ي': -0.0004975173171800563, '##وانات': -0.01928962704753907, 'الافريقية': 0.04629890785474214, 'وبال': 0.01836454010578254, '##ح': 0.0018910856318227875, '##جم': -0.03207119738946203, 'الطبي': 0.006629945811162616, '##عى': 0.004928231356177301, 'ثم': 0.014691188706403506, 'الصعود': 0.020511511184282558, 'على': -0.023417575768477562, 'سلم': 0.0040383221427022845, 'للدور': 0.02117624494323539, 'العلو': -0.030114992369511945, 'مع': 0.020786380089742484, 'هطول': 0.001339552747461431, 'ر': -0.019299221613942957, '##ذاذ': 0.040093248933933456, 'ماء': 0.04212751091073118, 'من': 0.0032087131455389704, 'الش': 0.016855352185053483, '##لال': 0.007659032825356153, 'اثناء': 0.00527394174039067, 'اصوات': -0.0012216939927646381, 'الرعد': 0.024962202764384538, 'واص': 0.003443400165778288, '##وات': 0.053840639567261435, 'الحيوانات': 0.014262311367833052, 'قائمة': 0.003070983171789704, 'الطعام': -0.013593663325732397, 'سهلة': 0.0545395529412322, 'وت': -0.002393038920642178, '##لب': -0.041992889273917935, 'اغلب': 0.026460810531993957, 'الا': 0.006961706941146473, '##ذ': 0.04415699533755628, '##واق': 0.011645857242103489, 'والاس': 0.006179914611436876, '##عار': 0.05654017568229366, 'معقولة': 0.040244626915677754, 'ويح': 0.016474701064346405, '##سب': -0.008887283896077883, 'لط': 0.05675606812129542, '##اقم': -0.02592933224425188, 'الضيافة': 0.037403588775855076, 'حسن': 0.03447439133977653, 'الاستقبال': 0.01935612128721377, 'وشرح': 0.005704487216605674, 'الأص': -0.015588376813674074, '##ناف': 0.018177598256987056, 'واقت': 0.02587413803843097, '##راح': -0.026663409229530952, 'المناسب': -0.037540786261433666, 'كما': 0.00014247753041716875, 'ايضا': -0.007626161486104543, 'تم': -0.00898852068778416, 'تقديم': -0.0018767815238832867, 'ار': 0.038447718216877876, '##ز': -0.0032989863676055296, 'بالم': 0.023687894606052973, '##كسر': -0.025371562171828246, '##ات': 0.027762565644369117, 'و': 0.04875671450963641, 'فرا': 0.019567206351070093, '##يز': 0.030858240891547883, 'اضافي': 0.042858514209283306, 'دون': 0.010882239320657933, 'طلب': -0.03404153103233632, '##نا': 0.010827311367236634, '.': 0.0125452334116158}",0.3860001564025879,0.21100163459777832,0.04750537872314453,0.022852376980817345,0.880858801169829,0.13192956648259
غالي جداً وياليته يستاهل لو اكبه زين معليه بس غالي على قل سنع المقبلات ممتازه بس,positive,"{'غالي': 0.20199582591132734, '[UNK]': -0.0465852684194103, 'ويا': -0.030183642761830748, '##ليت': -0.06788854624903806, '##ه': 0.011619253066370109, 'يستاهل': 0.2250292255209142, 'لو': -0.0018588600486066716, 'اك': 0.01190700559904448, '##به': -0.025735064067677293, 'زين': -0.0012699383025885074, 'مع': 0.045557744106063953, '##ليه': -0.05628594269086951, 'بس': -0.10355270246001082, 'على': 0.1557333231367981, 'قل': -0.03761465896907295, 'سن': -0.11836806430208756, '##ع': 0.05406478703319943, 'المقبل': -0.0209875609136475, '##ات': 0.00824448030741497, 'ممتاز': 0.11685592541037376}",0.0716075897216796,0.642906054854393,-0.2454826831817627,0.43157894736842106,0.9270977839827538,0.15724518653005362
"أعتقد اللي خلانا نكره المطعم , صورة الخروف اللي كانت على شعار المطعم !!",negative,"{'أعتقد': -0.04021678987289173, 'اللي': 0.001250573028448847, 'خلا': -0.010585296372264724, '##نا': 0.02344717927829443, 'نك': 0.24973116860613773, '##ره': 0.3983655048050185, 'المطعم': -0.09678825304694252, ',': -0.009015495174981325, 'صورة': -0.04374888166564567, 'الخ': 0.10777861682289458, '##روف': 0.05835350627235897, 'كانت': -0.1270753463021212, 'على': 0.08128914377777843, 'شعار': 0.043220191494196265, '!': 0.041052261077479606}",0.0650959014892578,0.912661999464035,-0.025038301944732666,0.6000000000000001,0.9019379794597626,0.08295305718978246
من جد انا احب السندويش تحس اكل نظيف ومثالي من جد,positive,"{'من': 0.0003081365735293298, 'جد': 0.21984469103288437, 'انا': -0.033643052352360744, 'احب': 0.10850903041360664, 'السند': 0.10274783115934552, '##ويش': -0.06357472959841311, 'تحس': 0.08928033758831218, 'اكل': 0.015788433904149857, 'نظيف': 0.056726170068917565, 'ومث': 0.1393753955631427, '##الي': -0.03769380498925189}",0.0514895915985107,0.4318665862083435,-0.020219087600708008,0.2,0.8504383665594187,0.40409511056813324
من سيء الى أسوأ,negative,"{'من': -0.07168564097979462, 'سيء': 0.19325702563237415, 'الى': 0.13834677573999377, 'أسوأ': 0.17610774984178126}",0.0542547702789306,0.7101871073246002,0.0,0.0,0.743264265358448,0.20159241743385792
"المطعم هاديء وتشكلية قائمة الطعام حلوه وكثيرة 
 الجلسات ليست فخمة لكن مريحة 
 الخدمة جيدة 
 الاكل جدا عادي 
 السعر مقبول ليس مرتفع 
  
 بشكل عام عادي جدا ولايوجد ما يدعوني للعودة الى هذا المطعم",positive,"{'المطعم': 0.13186809823815565, 'هادي': 0.0703397927319036, '##ء': 0.09555087078842486, 'وتش': -0.03636056138823211, '##كل': 0.051537756002234605, '##ية': 0.06113694995831497, 'قائمة': -0.031760515527231026, 'الطعام': 0.05977063270921468, 'حلوه': 0.20373335856268784, 'وكثير': -0.019755121488843393, '##ة': -0.08214651246798409, 'الجلس': 0.03600746531307392, '##ات': -0.03296574525767499, 'ليست': -0.03887024524172147, 'فخ': -0.08129096607642959, '##مة': 0.0687913194833478, 'لكن': -0.022179102153956222, 'مريح': -0.11470411557042635, 'الخدمة': 0.03277140793687623, 'جيدة': -0.01826041982101113, 'الاكل': 0.01781413711008016, 'جدا': 0.03832179930536328, 'عادي': -0.01669607456534752, 'السعر': 0.06815364223379924, 'مقبول': -0.05799637097130281, 'ليس': 0.06976309363747779, 'مرتفع': -0.040862829595326944, 'بشكل': -0.0059057050857128975, 'عام': -0.04880623676602221, 'ولاي': 0.08529674052866175, '##وجد': -0.02969148103205976, 'ما': 0.05384811299058508, 'يدعون': 0.01944841419526097, '##ي': 0.08337480142516696, 'للعودة': -0.052527676676764, 'الى': 0.0031259391831699903, 'هذا': 0.0068426499888282755}",0.1319825649261474,0.17036283016204834,-0.11699336767196655,-0.030030030030030033,0.7084715721147085,0.39653823245316744
ي تسبديه من هالمطعم مدري كيف اكلت منه  المشوي  كمية الدهون فيه  صدقوني لاتعليق,negative,"{'ي': -0.017466492750953317, 'تسب': 0.018697002530564007, '##ديه': -0.08532180648909066, 'من': 0.021786367675336798, 'هالم': 0.013839139782967287, '##طع': -0.024926816634863243, '##م': -0.002869128512366549, 'مدري': 0.00505050601629803, 'كيف': -0.011644700286281305, 'اكل': 0.0593816776728414, '##ت': 0.01927874986078236, 'منه': 0.07799031424005186, 'المش': 0.006517015633326766, '##وي': -0.016106372187806577, 'كمية': -0.02777269024051386, 'الدهون': 0.06231682741351355, 'فيه': -0.008521891981978816, 'صدق': 0.003982203000165851, '##وني': -0.0035204860409084773, 'لاتع': 0.05960252754970073, '##ليق': 0.017085406415779318}",0.0908007621765136,0.3659343719482422,-0.042528629302978516,0.4,0.9186771895204272,0.45436976282369523
"اتذكره أول ما بدأ عام 1418 من 14 سنة كانت بدايته قوية .. وكان بصراحة روعة .. اكل شهي ولذيد . واهتمام بجودة ونوعية الطبخ 
  
 لكن مع الوقت انحدر مستواه وصار اقل من عادي ... قام يفتح في فروع كثيرة ...بس على حساب الجودة ...",positive,"{'اتذكر': 0.08208459221286998, '##ه': 0.08321549622536575, 'أول': 0.07529271278977058, 'ما': -0.06296726937537561, 'بدأ': 0.01827195178890499, 'عام': -0.0780122886949293, '14': 0.03194707564811694, '##18': 0.08008510301700776, 'من': -0.1522170355516772, 'سنة': -0.03228517458307401, 'كانت': 0.13283751287287332, 'بدا': -0.035004868084568284, '##يته': 0.01252725027986963, 'قوية': 0.07595678796269428, '.': -0.09194633576843704, 'وكان': 0.03866780913727014, 'بص': 0.10568182417635878, '##راحة': -0.057212791926820314, 'روعة': 0.07671891744101167, 'اكل': -0.03585381037628891, 'شه': 0.09107951600072621, '##ي': -0.1486202209447646, 'ولذ': 0.0996869027336898, '##يد': 0.020804931959428445, 'واهتمام': 0.009873160565722058, 'بجودة': 0.035099561132544234, 'ون': -0.04739947560030565, '##وعية': 0.07570363372257619, 'الطبخ': -0.046160835921199767, 'لكن': -0.051072017506487204, 'مع': -0.016965927282174192, 'الوقت': 0.0013742222851606549, 'انح': 0.01124818309270338, '##در': -0.07853671624980176, 'مستواه': 0.06352510882294428, 'وصار': -0.15987234075751022, 'اقل': -0.06670417589760107, 'عادي': 0.043294638045023225, 'قام': 0.0027956619910596498, 'يفتح': 0.05634683045884679, 'في': -0.12114441967503825, 'فروع': 0.01023760312525399, 'كثيرة': -0.0005129871918016356, 'بس': 0.09211012721990795, 'على': 0.006579782682520605, 'حساب': -0.050902724894251704, 'الجودة': 0.01481397696317087}",0.1899669170379638,-0.24885648488998413,-0.3894686698913574,0.14893617021276598,0.9281378195006796,0.1649653172179898
يااااسلام قسم بالله قطرت سعابيلي اشتهيت كبده بلجبن,negative,"{'يااا': 0.025511355443741127, '##اسل': -0.03103132828312403, '##ام': -0.049121881745953916, 'قسم': 0.06542789551092228, 'بالله': 0.11811125784842748, 'قطر': 0.060164867847967284, '##ت': -0.019623680791120937, 'سع': 0.025196770131491648, '##ابي': 0.050390336038975234, '##لي': -0.01791925920689306, 'اشته': -0.04915791180578973, '##يت': 0.021313171046806807, 'كبد': 0.07447305860418232, '##ه': -0.016426986564674294, 'بلج': 0.03199587943718833, '##بن': 0.023208661359602426}",0.0638947486877441,0.6336365044116974,-0.042949378490448,0.3666666666666667,0.9064840953797102,0.2561484163161367
"المطعم جيد جدا , في اغلب الفروع اللي اشتريت منها الموظفين نضيفين . جربت عدة ساندويتشات وفي عدة فروع و لقيت انه كل فرع له طعم مختلف لكل ساندويتش مع انه الصلصة نفسها لكن الكمية مهمة فلذا اعرف ايش اللي يناسبك و خليك معاها خطوة خطوة و هو يسويها. 
 الطعم يتغير إذا اخذت طلبات خارجية لأنه يبرد بسرعة. 
 عنهم حاجة سيئة ألا وهي المشروبات اسعارها غالية ، و المشروبات الغازية حجم واحد .",neutral,"{'المطعم': 0.013917109746153164, 'جيد': 0.03220390959936485, 'جدا': 0.017432123477181434, ',': 0.020582774597680722, 'في': -0.0013266787882250646, 'اغلب': 0.010699005474880511, 'الفروع': 0.025714680529778763, 'اللي': -0.007316280733199711, 'اشتري': -0.014827471257542234, '##ت': 0.013807112995580951, 'منها': 0.003305317778158314, 'الموظفين': -0.02610849069947708, 'نض': 0.007835576896945171, '##يف': 0.0014530481693070113, '##ين': 0.06663860713151727, '.': -0.029605622795777768, 'جرب': -0.022390239770131534, 'عدة': -0.0029229395420554208, 'ساند': -0.017006656096015395, '##ويتش': 0.03959810081686032, '##ات': -0.013246101265053899, 'وفي': -0.018365881376399648, 'فروع': -0.02177524182592999, 'و': -0.0019726238554851885, 'لقيت': 0.008659062547437668, 'انه': -0.021363047541691615, 'كل': 0.06832007522458275, 'فرع': 0.03443258839014858, 'له': -0.010531667998610618, 'طعم': -0.009010690937517893, 'مختلف': -0.015769000025204483, 'لكل': -0.0017764772963988103, 'مع': -0.02790205293978156, 'الص': -0.003326573573963978, '##لص': -0.002960261867130958, '##ة': 0.02855419763791642, 'نفسها': 0.04571574127274315, 'لكن': -0.0003367507507327887, 'الكمية': 0.049176391641619285, 'مهمة': 0.0274412097960434, 'فل': 0.02880510559541276, '##ذا': -0.005038482678307553, 'اعرف': -0.0038513915737633476, 'ايش': -0.023311484008406276, 'يناسب': 0.008433358007396767, '##ك': 0.011946320069149093, 'خليك': 0.046010555584938655, 'معاها': -0.0015709626310646957, 'خطوة': 0.0015532339126452278, 'هو': -0.038436100667595875, 'يسوي': 0.005580532493248969, '##ها': 0.05353886164885739, 'الط': 0.015377015481141848, '##عم': -0.000548190093795569, 'يتغير': -0.06626891714650802, 'إذا': 0.032266228899572306, 'اخذت': 0.017115477447929888, 'طلبات': 0.07292068743722539, 'خارجية': -0.02834138085870095, 'لأنه': 0.01941857227965165, 'يبر': 0.057114510322663355, '##د': -0.04858971145552608, 'بسرعة': -0.060116737828979305, 'عنهم': -0.026615657136371262, 'حاجة': 0.007233144873236614, 'سيئة': -0.029888046941367236, 'ألا': -0.0186285218504742, 'وهي': -0.04856942344328367, 'المشروبات': -0.0008210663477194961, 'اسعار': -0.002870015452357242, 'غالي': -0.053981793873333746, '،': 0.023888459975028656, 'الغاز': 0.0069418684113315785, '##ية': 0.011220818469691397, 'حجم': -0.016733481866585832, 'واحد': -0.0020527600837370805}",0.2798881530761719,-0.020956575870513916,-0.17987900972366333,-0.044912280701754397,0.5113090406122961,0.2630550202509192
